filename,label
20241109_155226_814742_right.jpg,2
20241109_153812_325338_forward.jpg,1
20241109_153208_436741_left.jpg,0
20241109_152444_471202_right.jpg,2
20241109_154143_556381_left.jpg,0
20241109_154206_170625_left.jpg,0
20241109_153229_930301_forward.jpg,1
20241109_153046_933616_right.jpg,2
20241109_173717_131697_right.jpg,2
20241109_152520_043961_left.jpg,0
20241109_154016_254457_forward.jpg,1
20241109_153202_517242_right.jpg,2
20241109_153850_549453_forward.jpg,1
20241109_153050_693556_right.jpg,2
20241109_173221_025114_right.jpg,2
20241109_153203_598000_forward.jpg,1
20241109_153056_600310_forward.jpg,1
20241109_154003_679420_forward.jpg,1
20241109_155024_339587_left.jpg,0
20241109_152521_656896_forward.jpg,1
20241109_153841_924369_forward.jpg,1
20241109_152539_964332_right.jpg,2
20241109_153210_569637_forward.jpg,1
20241109_154006_559342_forward.jpg,1
20241109_152431_540263_forward.jpg,1
20241109_153749_751852_left.jpg,0
20241109_173636_610467_right.jpg,2
20241109_153829_018725_forward.jpg,1
20241109_173654_024613_right.jpg,2
20241109_152506_561031_forward.jpg,1
20241109_154925_847301_right.jpg,2
20241109_155021_139404_left.jpg,0
20241109_152532_416766_right.jpg,2
20241109_153832_792081_forward.jpg,1
20241109_173234_157475_right.jpg,2
20241109_153817_712192_forward.jpg,1
20241109_173320_891863_right.jpg,2
20241109_153159_834812_forward.jpg,1
20241109_153101_426104_left.jpg,0
20241109_154154_410407_left.jpg,0
20241109_153008_748130_forward.jpg,1
20241109_153905_030076_forward.jpg,1
20241109_153840_298097_forward.jpg,1
20241109_153842_990535_forward.jpg,1
20241109_153235_863104_forward.jpg,1
20241109_152505_483289_left.jpg,0
20241109_153051_773891_left.jpg,0
20241109_153121_265822_right.jpg,2
20241109_154029_959671_forward.jpg,1
20241109_154005_132380_right.jpg,2
20241109_155124_257938_right.jpg,2
20241109_173635_184772_right.jpg,2
20241109_154009_707810_right.jpg,2
20241109_153217_024201_forward.jpg,1
20241109_154102_706484_right.jpg,2
20241109_173802_931927_right.jpg,2
20241109_154043_772459_forward.jpg,1
20241109_154022_252302_forward.jpg,1
20241109_154300_474988_left.jpg,0
20241109_153838_150767_right.jpg,2
20241109_155227_107718_left.jpg,0
20241109_153253_155571_left.jpg,0
20241109_154231_742262_left.jpg,0
20241109_173239_290933_right.jpg,2
20241109_153259_566371_right.jpg,2
20241109_173857_371025_right.jpg,2
20241109_153146_371073_forward.jpg,1
20241109_152552_347486_forward.jpg,1
20241109_153825_257107_forward.jpg,1
20241109_173244_411679_left.jpg,0
20241109_152535_108061_left.jpg,0
20241109_155113_616185_right.jpg,2
20241109_155222_201344_left.jpg,0
20241109_153802_126588_left.jpg,0
20241109_153222_422035_forward.jpg,1
20241109_153949_772956_forward.jpg,1
20241109_153955_986239_forward.jpg,1
20241109_155224_521240_right.jpg,2
20241109_173320_037862_right.jpg,2
20241109_174002_837567_right.jpg,2
20241109_152426_711931_forward.jpg,1
20241109_153824_191157_right.jpg,2
20241109_154142_677170_right.jpg,2
20241109_154046_078940_forward.jpg,1
20241109_153001_710886_forward.jpg,1
20241109_153033_481907_forward.jpg,1
20241109_153841_378396_right.jpg,2
20241109_173454_664426_right.jpg,2
20241109_155229_387235_left.jpg,0
20241109_173454_944428_right.jpg,2
20241109_153122_343927_forward.jpg,1
20241109_155126_829349_left.jpg,0
20241109_152545_335135_forward.jpg,1
20241109_153830_617839_left.jpg,0
20241109_155142_309977_left.jpg,0
20241109_153904_497101_forward.jpg,1
20241109_152527_563011_left.jpg,0
20241109_173235_584654_right.jpg,2
20241109_154002_481461_forward.jpg,1
20241109_154156_717092_right.jpg,2
20241109_154115_345335_right.jpg,2
20241109_153302_794747_left.jpg,0
20241109_153113_186142_left.jpg,0
20241109_173446_105174_right.jpg,2
20241109_152549_121475_forward.jpg,1
20241109_153228_848773_right.jpg,2
20241109_154011_707249_left.jpg,0
20241109_153011_974972_right.jpg,2
20241109_154041_771478_forward.jpg,1
20241109_153831_165265_forward.jpg,1
20241109_154040_905508_right.jpg,2
20241109_173432_106735_right.jpg,2
20241109_153837_069820_forward.jpg,1
20241109_153832_245725_right.jpg,2
20241109_152501_711367_right.jpg,2
20241109_153959_519462_forward.jpg,1
20241109_155111_870687_left.jpg,0
20241109_154148_130043_left.jpg,0
20241109_153227_780653_forward.jpg,1
20241109_154014_253525_forward.jpg,1
20241109_173620_664241_right.jpg,2
20241109_154225_168638_left.jpg,0
20241109_152542_656204_left.jpg,0
20241109_174000_558486_right.jpg,2
20241109_173748_105194_right.jpg,2
20241109_155229_107676_left.jpg,0
20241109_173220_172116_left.jpg,0
20241109_173636_891462_right.jpg,2
20241109_154013_680546_forward.jpg,1
20241109_154148_996358_right.jpg,2
20241109_154222_862272_right.jpg,2
20241109_153801_593613_forward.jpg,1
20241109_153300_100345_forward.jpg,1
20241109_173322_878581_right.jpg,2
20241109_173508_918177_right.jpg,2
20241109_154043_479469_left.jpg,0
20241109_155006_260898_left.jpg,0
20241109_154224_288458_left.jpg,0
20241109_173246_678304_right.jpg,2
20241109_155027_484772_left.jpg,0
20241109_153814_485375_forward.jpg,1
